step,altitude_km,velocity_ms,mach_number,heat_flux_avg_Wm2,heat_flux_max_Wm2,drag_sum_N,lift_sum_N,g_load,cd,cl,heat_load_jcm2,heat_sum_Wm2,dynamic_pressure_Pa,Sutton_Graves_Wcm2,ambient_pressure_Pa,ambient_temp_K,knudsen_number,reynolds_number
35483507,51.0488,3095.0,9.3869,203794.44,0.00,42425.90,0.00,15.3959,1.462500,0.000000,0.0198,197.54,4103.96,20.3794,66.54,270.51,1.896875e-05,467189.25
35567212,51.0474,3094.5,9.3853,203710.53,0.00,42418.67,0.00,15.3932,1.462500,0.000000,0.0197,197.49,4103.26,20.3711,66.55,270.52,1.896587e-05,467180.78
35651114,51.0461,3094.0,9.3837,203626.55,0.00,42411.41,0.00,15.3906,1.462500,0.000000,0.0197,197.44,4102.56,20.3627,66.56,270.52,1.896299e-05,467171.97
35735214,51.0448,3093.5,9.3821,203542.44,0.00,42404.14,0.00,15.3880,1.462500,0.000000,0.0197,197.39,4101.85,20.3542,66.57,270.52,1.896012e-05,467163.12
35819513,51.0434,3093.0,9.3805,203458.25,0.00,42396.86,0.00,15.3853,1.462500,0.000000,0.0197,197.34,4101.15,20.3458,66.58,270.53,1.895723e-05,467154.41
35904010,51.0421,3092.5,9.3789,203374.00,0.00,42389.55,0.00,15.3827,1.462500,0.000000,0.0197,197.29,4100.44,20.3374,66.59,270.53,1.895436e-05,467145.38
35988707,51.0407,3092.0,9.3773,203289.64,0.00,42382.24,0.00,15.3800,1.462500,0.000000,0.0197,197.24,4099.73,20.3290,66.60,270.54,1.895147e-05,467136.48
36073603,51.0394,3091.5,9.3757,203205.30,0.00,42374.95,0.00,15.3774,1.462500,0.000000,0.0197,197.19,4099.03,20.3205,66.62,270.54,1.894858e-05,467127.75
36158700,51.0380,3091.0,9.3741,203120.81,0.00,42367.64,0.00,15.3747,1.462500,0.000000,0.0197,197.14,4098.32,20.3121,66.63,270.54,1.894568e-05,467118.98
36243998,51.0367,3090.5,9.3725,203036.20,0.00,42360.29,0.00,15.3721,1.462500,0.000000,0.0197,197.09,4097.61,20.3036,66.64,270.55,1.894280e-05,467109.71
36329496,51.0353,3090.0,9.3709,202951.61,0.00,42352.95,0.00,15.3694,1.462500,0.000000,0.0197,197.04,4096.90,20.2952,66.65,270.55,1.893990e-05,467100.75
36415197,51.0340,3089.5,9.3693,202867.00,0.00,42345.64,0.00,15.3667,1.462500,0.000000,0.0197,196.99,4096.19,20.2867,66.66,270.55,1.893699e-05,467092.07
36501099,51.0326,3088.9,9.3676,202782.19,0.00,42338.26,0.00,15.3641,1.462500,0.000000,0.0197,196.94,4095.48,20.2782,66.67,270.56,1.893410e-05,467082.86
36587204,51.0312,3088.4,9.3660,202697.41,0.00,42330.90,0.00,15.3614,1.462500,0.000000,0.0197,196.89,4094.77,20.2697,66.68,270.56,1.893119e-05,467073.95
36673513,51.0299,3087.9,9.3644,202612.55,0.00,42323.55,0.00,15.3587,1.462500,0.000000,0.0197,196.84,4094.06,20.2613,66.70,270.57,1.892827e-05,467065.07
36760025,51.0285,3087.4,9.3628,202527.53,0.00,42316.16,0.00,15.3560,1.462500,0.000000,0.0197,196.79,4093.34,20.2528,66.71,270.57,1.892537e-05,467055.91
36846741,51.0272,3086.9,9.3612,202442.50,0.00,42308.78,0.00,15.3534,1.462500,0.000000,0.0197,196.74,4092.63,20.2443,66.72,270.57,1.892244e-05,467047.00
36933661,51.0258,3086.4,9.3595,202357.33,0.00,42301.36,0.00,15.3507,1.462500,0.000000,0.0197,196.69,4091.91,20.2357,66.73,270.58,1.891954e-05,467037.62
37020787,51.0244,3085.9,9.3579,202272.20,0.00,42293.95,0.00,15.3480,1.462500,0.000000,0.0197,196.64,4091.19,20.2272,66.74,270.58,1.891662e-05,467028.47
37108118,51.0231,3085.4,9.3563,202186.95,0.00,42286.55,0.00,15.3453,1.462500,0.000000,0.0197,196.59,4090.48,20.2187,66.75,270.59,1.891369e-05,467019.53
37195655,51.0217,3084.8,9.3547,202101.50,0.00,42279.08,0.00,15.3426,1.462500,0.000000,0.0197,196.54,4089.75,20.2101,66.76,270.59,1.891079e-05,467009.78
37283398,51.0203,3084.3,9.3530,202016.20,0.00,42271.67,0.00,15.3399,1.462500,0.000000,0.0196,196.49,4089.04,20.2016,66.78,270.59,1.890785e-05,467000.96
37371349,51.0189,3083.8,9.3514,201930.70,0.00,42264.23,0.00,15.3372,1.462500,0.000000,0.0196,196.44,4088.32,20.1931,66.79,270.60,1.890493e-05,466991.65
37459507,51.0176,3083.3,9.3498,201845.23,0.00,42256.80,0.00,15.3345,1.462500,0.000000,0.0196,196.39,4087.60,20.1845,66.80,270.60,1.890198e-05,466982.72
37547873,51.0162,3082.8,9.3481,201759.59,0.00,42249.31,0.00,15.3318,1.462500,0.000000,0.0196,196.34,4086.88,20.1760,66.81,270.60,1.889906e-05,466973.12
37636448,51.0148,3082.2,9.3465,201673.86,0.00,42241.82,0.00,15.3291,1.462500,0.000000,0.0196,196.29,4086.15,20.1674,66.82,270.61,1.889614e-05,466963.60
37725231,51.0134,3081.7,9.3448,201588.20,0.00,42234.38,0.00,15.3264,1.462500,0.000000,0.0196,196.24,4085.43,20.1588,66.83,270.61,1.889319e-05,466954.54
37814224,51.0121,3081.2,9.3432,201502.33,0.00,42226.87,0.00,15.3236,1.462500,0.000000,0.0196,196.19,4084.70,20.1502,66.85,270.62,1.889025e-05,466945.14
37903427,51.0107,3080.7,9.3416,201416.55,0.00,42219.39,0.00,15.3209,1.462500,0.000000,0.0196,196.14,4083.98,20.1417,66.86,270.62,1.888730e-05,466935.90
37992840,51.0093,3080.2,9.3399,201330.58,0.00,42211.89,0.00,15.3182,1.462500,0.000000,0.0196,196.09,4083.26,20.1331,66.87,270.62,1.888435e-05,466926.49
38082464,51.0079,3079.6,9.3383,201244.66,0.00,42204.41,0.00,15.3155,1.462500,0.000000,0.0196,196.04,4082.53,20.1245,66.88,270.63,1.888139e-05,466917.46
38172300,51.0065,3079.1,9.3366,201158.55,0.00,42196.87,0.00,15.3128,1.462500,0.000000,0.0196,195.99,4081.80,20.1159,66.89,270.63,1.887844e-05,466907.90
38262347,51.0051,3078.6,9.3350,201072.36,0.00,42189.32,0.00,15.3100,1.462500,0.000000,0.0196,195.94,4081.07,20.1072,66.90,270.64,1.887550e-05,466898.26
38352607,51.0038,3078.1,9.3333,200986.06,0.00,42181.76,0.00,15.3073,1.462500,0.000000,0.0196,195.89,4080.34,20.0986,66.92,270.64,1.887255e-05,466888.60
38443080,51.0024,3077.6,9.3317,200899.81,0.00,42174.24,0.00,15.3045,1.462500,0.000000,0.0196,195.84,4079.61,20.0900,66.93,270.64,1.886958e-05,466879.28
38533766,51.0010,3077.0,9.3300,200813.48,0.00,42166.68,0.00,15.3018,1.462500,0.000000,0.0196,195.79,4078.88,20.0813,66.94,270.65,1.886662e-05,466869.77
38624667,50.9996,3076.5,9.3284,200727.48,0.00,42159.29,0.00,15.2991,1.462500,0.000000,0.0196,195.74,4078.17,20.0727,66.95,270.65,1.886356e-05,466863.68
38715781,50.9982,3076.0,9.3268,200642.44,0.00,42152.32,0.00,15.2966,1.462500,0.000000,0.0196,195.69,4077.49,20.0642,66.96,270.65,1.886024e-05,466866.20
38807111,50.9968,3075.5,9.3252,200557.31,0.00,42145.33,0.00,15.2940,1.462500,0.000000,0.0196,195.64,4076.82,20.0557,66.97,270.65,1.885693e-05,466868.46
38898656,50.9954,3074.9,9.3236,200472.17,0.00,42138.35,0.00,15.2915,1.462500,0.000000,0.0196,195.59,4076.14,20.0472,66.99,270.65,1.885361e-05,466870.90
38990417,50.9940,3074.4,9.3220,200386.92,0.00,42131.35,0.00,15.2890,1.462500,0.000000,0.0196,195.54,4075.46,20.0387,67.00,270.65,1.885029e-05,466873.26
39082394,50.9926,3073.9,9.3204,200301.69,0.00,42124.37,0.00,15.2864,1.462500,0.000000,0.0195,195.49,4074.79,20.0302,67.01,270.65,1.884695e-05,466875.84
39174588,50.9912,3073.4,9.3188,200216.30,0.00,42117.36,0.00,15.2839,1.462500,0.000000,0.0195,195.44,4074.11,20.0216,67.02,270.65,1.884362e-05,466878.25
39267000,50.9898,3072.8,9.3172,200130.83,0.00,42110.33,0.00,15.2813,1.462500,0.000000,0.0195,195.39,4073.43,20.0131,67.03,270.65,1.884029e-05,466880.53
39359630,50.9884,3072.3,9.3156,200045.34,0.00,42103.31,0.00,15.2788,1.462500,0.000000,0.0195,195.34,4072.75,20.0045,67.05,270.65,1.883696e-05,466882.99
39452479,50.9870,3071.8,9.3140,199959.83,0.00,42096.28,0.00,15.2763,1.462500,0.000000,0.0195,195.29,4072.07,19.9960,67.06,270.65,1.883362e-05,466885.38
39545546,50.9856,3071.2,9.3124,199874.19,0.00,42089.23,0.00,15.2737,1.462500,0.000000,0.0195,195.24,4071.39,19.9874,67.07,270.65,1.883028e-05,466887.60
39638833,50.9842,3070.7,9.3108,199788.53,0.00,42082.20,0.00,15.2711,1.462500,0.000000,0.0195,195.19,4070.71,19.9789,67.08,270.65,1.882693e-05,466890.12
39732340,50.9828,3070.2,9.3092,199702.78,0.00,42075.13,0.00,15.2686,1.462500,0.000000,0.0195,195.14,4070.03,19.9703,67.09,270.65,1.882359e-05,466892.36
39826068,50.9814,3069.7,9.3076,199616.95,0.00,42068.06,0.00,15.2660,1.462500,0.000000,0.0195,195.09,4069.34,19.9617,67.10,270.65,1.882025e-05,466894.62
39920016,50.9800,3069.1,9.3060,199531.12,0.00,42061.00,0.00,15.2634,1.462500,0.000000,0.0195,195.04,4068.66,19.9531,67.12,270.65,1.881689e-05,466897.05
40014187,50.9786,3068.6,9.3043,199445.17,0.00,42053.91,0.00,15.2609,1.462500,0.000000,0.0195,194.99,4067.97,19.9445,67.13,270.65,1.881354e-05,466899.32
40108579,50.9771,3068.1,9.3027,199359.22,0.00,42046.84,0.00,15.2583,1.462500,0.000000,0.0195,194.94,4067.29,19.9359,67.14,270.65,1.881018e-05,466901.74
40203194,50.9757,3067.5,9.3011,199273.11,0.00,42039.72,0.00,15.2557,1.462500,0.000000,0.0195,194.89,4066.60,19.9273,67.15,270.65,1.880683e-05,466903.74
40298033,50.9743,3067.0,9.2995,199187.05,0.00,42032.63,0.00,15.2532,1.462500,0.000000,0.0195,194.84,4065.92,19.9187,67.16,270.65,1.880346e-05,466906.21
40393095,50.9729,3066.5,9.2979,199100.83,0.00,42025.51,0.00,15.2506,1.462500,0.000000,0.0195,194.79,4065.23,19.9101,67.18,270.65,1.880010e-05,466908.41
40488381,50.9715,3065.9,9.2963,199014.61,0.00,42018.39,0.00,15.2480,1.462500,0.000000,0.0195,194.74,4064.54,19.9015,67.19,270.65,1.879674e-05,466910.64
40583892,50.9701,3065.4,9.2946,198928.30,0.00,42011.26,0.00,15.2454,1.462500,0.000000,0.0195,194.68,4063.85,19.8928,67.20,270.65,1.879337e-05,466912.82
40679628,50.9686,3064.9,9.2930,198841.98,0.00,42004.13,0.00,15.2428,1.462500,0.000000,0.0195,194.63,4063.16,19.8842,67.21,270.65,1.878999e-05,466915.15
40775591,50.9672,3064.3,9.2914,198755.52,0.00,41996.98,0.00,15.2402,1.462500,0.000000,0.0195,194.58,4062.47,19.8756,67.22,270.65,1.878663e-05,466917.22
40871779,50.9658,3063.8,9.2898,198669.06,0.00,41989.83,0.00,15.2376,1.462500,0.000000,0.0195,194.53,4061.78,19.8669,67.24,270.65,1.878325e-05,466919.50
40968195,50.9644,3063.2,9.2881,198582.48,0.00,41982.66,0.00,15.2350,1.462500,0.000000,0.0194,194.48,4061.08,19.8582,67.25,270.65,1.877987e-05,466921.61
41064838,50.9629,3062.7,9.2865,198495.91,0.00,41975.50,0.00,15.2324,1.462500,0.000000,0.0194,194.43,4060.39,19.8496,67.26,270.65,1.877649e-05,466923.78
41161709,50.9615,3062.2,9.2849,198409.28,0.00,41968.32,0.00,15.2298,1.462500,0.000000,0.0194,194.38,4059.69,19.8409,67.27,270.65,1.877311e-05,466925.91
41258808,50.9601,3061.6,9.2832,198322.56,0.00,41961.14,0.00,15.2272,1.462500,0.000000,0.0194,194.33,4059.00,19.8323,67.29,270.65,1.876972e-05,466928.12
41356137,50.9586,3061.1,9.2816,198235.77,0.00,41953.95,0.00,15.2246,1.462500,0.000000,0.0194,194.28,4058.30,19.8236,67.30,270.65,1.876633e-05,466930.25
41453695,50.9572,3060.6,9.2800,198148.91,0.00,41946.74,0.00,15.2220,1.462500,0.000000,0.0194,194.23,4057.61,19.8149,67.31,270.65,1.876294e-05,466932.29
41551483,50.9558,3060.0,9.2783,198062.11,0.00,41939.55,0.00,15.2194,1.462500,0.000000,0.0194,194.18,4056.91,19.8062,67.32,270.65,1.875955e-05,466934.54
41649502,50.9543,3059.5,9.2767,197975.09,0.00,41932.33,0.00,15.2168,1.462500,0.000000,0.0194,194.13,4056.21,19.7975,67.33,270.65,1.875615e-05,466936.58
41747752,50.9529,3058.9,9.2751,197888.09,0.00,41925.10,0.00,15.2141,1.462500,0.000000,0.0194,194.08,4055.51,19.7888,67.35,270.65,1.875276e-05,466938.61
41846234,50.9515,3058.4,9.2734,197801.06,0.00,41917.87,0.00,15.2115,1.462500,0.000000,0.0194,194.02,4054.81,19.7801,67.36,270.65,1.874936e-05,466940.67
41944948,50.9500,3057.8,9.2718,197713.88,0.00,41910.62,0.00,15.2089,1.462500,0.000000,0.0194,193.97,4054.11,19.7714,67.37,270.65,1.874596e-05,466942.62
42043895,50.9486,3057.3,9.2701,197626.72,0.00,41903.37,0.00,15.2062,1.462500,0.000000,0.0194,193.92,4053.41,19.7627,67.38,270.65,1.874256e-05,466944.60
42143076,50.9472,3056.8,9.2685,197539.50,0.00,41896.13,0.00,15.2036,1.462500,0.000000,0.0194,193.87,4052.71,19.7539,67.40,270.65,1.873914e-05,466946.75
42242490,50.9457,3056.2,9.2668,197452.22,0.00,41888.87,0.00,15.2010,1.462500,0.000000,0.0194,193.82,4052.01,19.7452,67.41,270.65,1.873573e-05,466948.79
42342139,50.9443,3055.7,9.2652,197364.89,0.00,41881.61,0.00,15.1983,1.462500,0.000000,0.0194,193.77,4051.31,19.7365,67.42,270.65,1.873232e-05,466950.83
42442023,50.9428,3055.1,9.2635,197277.48,0.00,41874.33,0.00,15.1957,1.462500,0.000000,0.0194,193.72,4050.60,19.7277,67.43,270.65,1.872891e-05,466952.82
42542143,50.9414,3054.6,9.2619,197190.06,0.00,41867.05,0.00,15.1931,1.462500,0.000000,0.0194,193.67,4049.90,19.7190,67.44,270.65,1.872549e-05,466954.84
42642499,50.9399,3054.0,9.2602,197102.55,0.00,41859.75,0.00,15.1904,1.462500,0.000000,0.0194,193.61,4049.19,19.7103,67.46,270.65,1.872207e-05,466956.72
42743091,50.9385,3053.5,9.2586,197014.98,0.00,41852.45,0.00,15.1878,1.462500,0.000000,0.0194,193.56,4048.49,19.7015,67.47,270.65,1.871866e-05,466958.60
42843921,50.9370,3053.0,9.2569,196927.38,0.00,41845.14,0.00,15.1851,1.462500,0.000000,0.0194,193.51,4047.78,19.6927,67.48,270.65,1.871523e-05,466960.58
42944989,50.9356,3052.4,9.2553,196839.72,0.00,41837.83,0.00,15.1825,1.462500,0.000000,0.0193,193.46,4047.07,19.6840,67.49,270.65,1.871180e-05,466962.52
43046295,50.9341,3051.9,9.2536,196752.05,0.00,41830.51,0.00,15.1798,1.462500,0.000000,0.0193,193.41,4046.36,19.6752,67.51,270.65,1.870837e-05,466964.48
43147840,50.9327,3051.3,9.2520,196664.22,0.00,41823.18,0.00,15.1771,1.462500,0.000000,0.0193,193.36,4045.65,19.6664,67.52,270.65,1.870495e-05,466966.31
43249625,50.9312,3050.8,9.2503,196576.44,0.00,41815.85,0.00,15.1745,1.462500,0.000000,0.0193,193.31,4044.95,19.6576,67.53,270.65,1.870151e-05,466968.35
43351650,50.9298,3050.2,9.2486,196488.52,0.00,41808.50,0.00,15.1718,1.462500,0.000000,0.0193,193.25,4044.23,19.6489,67.54,270.65,1.869808e-05,466970.06
43453915,50.9283,3049.7,9.2470,196400.59,0.00,41801.15,0.00,15.1691,1.462500,0.000000,0.0193,193.20,4043.52,19.6401,67.56,270.65,1.869464e-05,466971.97
43556422,50.9269,3049.1,9.2453,196312.61,0.00,41793.79,0.00,15.1665,1.462500,0.000000,0.0193,193.15,4042.81,19.6313,67.57,270.65,1.869120e-05,466973.79
43659170,50.9254,3048.6,9.2437,196224.59,0.00,41786.42,0.00,15.1638,1.462500,0.000000,0.0193,193.10,4042.10,19.6225,67.58,270.65,1.868776e-05,466975.60
43762161,50.9240,3048.0,9.2420,196136.47,0.00,41779.04,0.00,15.1611,1.462500,0.000000,0.0193,193.05,4041.38,19.6136,67.59,270.65,1.868432e-05,466977.41
43865395,50.9225,3047.5,9.2403,196048.34,0.00,41771.66,0.00,15.1584,1.462500,0.000000,0.0193,192.99,4040.67,19.6048,67.61,270.65,1.868088e-05,466979.16
43968872,50.9210,3046.9,9.2386,195960.19,0.00,41764.27,0.00,15.1558,1.462500,0.000000,0.0193,192.94,4039.96,19.5960,67.62,270.65,1.867743e-05,466981.00
44072594,50.9196,3046.4,9.2370,195871.95,0.00,41756.89,0.00,15.1531,1.462500,0.000000,0.0193,192.89,4039.24,19.5872,67.63,270.65,1.867397e-05,466982.88
44176560,50.9181,3045.8,9.2353,195783.66,0.00,41749.48,0.00,15.1504,1.462500,0.000000,0.0193,192.84,4038.53,19.5784,67.64,270.65,1.867052e-05,466984.63
44280771,50.9166,3045.3,9.2336,195695.30,0.00,41742.07,0.00,15.1477,1.462500,0.000000,0.0193,192.79,4037.81,19.5695,67.66,270.65,1.866707e-05,466986.34
44385229,50.9152,3044.7,9.2320,195606.89,0.00,41734.63,0.00,15.1450,1.462500,0.000000,0.0193,192.73,4037.09,19.5607,67.67,270.65,1.866362e-05,466987.91
44489932,50.9137,3044.2,9.2303,195518.48,0.00,41727.21,0.00,15.1423,1.462500,0.000000,0.0193,192.68,4036.37,19.5518,67.68,270.65,1.866016e-05,466989.66
44594883,50.9122,3043.6,9.2286,195429.98,0.00,41719.77,0.00,15.1396,1.462500,0.000000,0.0193,192.63,4035.65,19.5430,67.69,270.65,1.865670e-05,466991.29
44700081,50.9108,3043.1,9.2269,195341.47,0.00,41712.35,0.00,15.1369,1.462500,0.000000,0.0193,192.58,4034.93,19.5341,67.71,270.65,1.865324e-05,466993.14
44805527,50.9093,3042.5,9.2252,195252.83,0.00,41704.88,0.00,15.1342,1.462500,0.000000,0.0193,192.53,4034.21,19.5253,67.72,270.65,1.864978e-05,466994.66
44911223,50.9078,3041.9,9.2236,195164.20,0.00,41697.43,0.00,15.1315,1.462500,0.000000,0.0192,192.47,4033.49,19.5164,67.73,270.65,1.864631e-05,466996.33
45017167,50.9063,3041.4,9.2219,195075.59,0.00,41689.98,0.00,15.1288,1.462500,0.000000,0.0192,192.42,4032.77,19.5076,67.74,270.65,1.864284e-05,466998.11
45123361,50.9049,3040.8,9.2202,194986.84,0.00,41682.50,0.00,15.1261,1.462500,0.000000,0.0192,192.37,4032.05,19.4987,67.76,270.65,1.863937e-05,466999.61
45229806,50.9034,3040.3,9.2185,194898.08,0.00,41675.02,0.00,15.1234,1.462500,0.000000,0.0192,192.32,4031.32,19.4898,67.77,270.65,1.863590e-05,467001.18
45336502,50.9019,3039.7,9.2168,194809.23,0.00,41667.53,0.00,15.1207,1.462500,0.000000,0.0192,192.26,4030.60,19.4809,67.78,270.65,1.863243e-05,467002.74
45443450,50.9004,3039.2,9.2151,194720.39,0.00,41660.06,0.00,15.1179,1.462500,0.000000,0.0192,192.21,4029.88,19.4720,67.79,270.65,1.862895e-05,467004.50
45550650,50.8990,3038.6,9.2134,194631.52,0.00,41652.57,0.00,15.1152,1.462500,0.000000,0.0192,192.16,4029.15,19.4632,67.81,270.65,1.862547e-05,467006.13
45658103,50.8975,3038.1,9.2117,194542.55,0.00,41645.06,0.00,15.1125,1.462500,0.000000,0.0192,192.11,4028.42,19.4543,67.82,270.65,1.862199e-05,467007.69
45765809,50.8960,3037.5,9.2101,194453.58,0.00,41637.54,0.00,15.1098,1.462500,0.000000,0.0192,192.05,4027.70,19.4454,67.83,270.65,1.861851e-05,467009.14
45873769,50.8945,3036.9,9.2084,194364.50,0.00,41630.03,0.00,15.1071,1.462500,0.000000,0.0192,192.00,4026.97,19.4365,67.84,270.65,1.861502e-05,467010.70
45981985,50.8930,3036.4,9.2067,194275.41,0.00,41622.49,0.00,15.1043,1.462500,0.000000,0.0192,191.95,4026.24,19.4275,67.86,270.65,1.861154e-05,467012.07
46090455,50.8915,3035.8,9.2050,194186.33,0.00,41614.97,0.00,15.1016,1.462500,0.000000,0.0192,191.90,4025.51,19.4186,67.87,270.65,1.860805e-05,467013.77
46199181,50.8901,3035.3,9.2033,194097.06,0.00,41607.42,0.00,15.0988,1.462500,0.000000,0.0192,191.84,4024.78,19.4097,67.88,270.65,1.860456e-05,467015.07
46308164,50.8886,3034.7,9.2016,194007.92,0.00,41599.89,0.00,15.0961,1.462500,0.000000,0.0192,191.79,4024.05,19.4008,67.90,270.65,1.860107e-05,467016.69
46417404,50.8871,3034.1,9.1999,193918.64,0.00,41592.33,0.00,15.0934,1.462500,0.000000,0.0192,191.74,4023.32,19.3919,67.91,270.65,1.859758e-05,467018.10
46526901,50.8856,3033.6,9.1982,193829.33,0.00,41584.76,0.00,15.0906,1.462500,0.000000,0.0192,191.68,4022.59,19.3829,67.92,270.65,1.859409e-05,467019.44
46636657,50.8841,3033.0,9.1965,193739.98,0.00,41577.20,0.00,15.0879,1.462500,0.000000,0.0192,191.63,4021.86,19.3740,67.93,270.65,1.859059e-05,467020.89
46746672,50.8826,3032.5,9.1948,193650.61,0.00,41569.63,0.00,15.0851,1.462500,0.000000,0.0192,191.58,4021.13,19.3651,67.95,270.65,1.858708e-05,467022.44
46856946,50.8811,3031.9,9.1931,193561.19,0.00,41562.05,0.00,15.0824,1.462500,0.000000,0.0192,191.53,4020.39,19.3561,67.96,270.65,1.858358e-05,467023.81
46967480,50.8796,3031.3,9.1914,193471.66,0.00,41554.45,0.00,15.0796,1.462500,0.000000,0.0191,191.47,4019.66,19.3472,67.97,270.65,1.858009e-05,467025.00
47078275,50.8781,3030.8,9.1897,193382.19,0.00,41546.86,0.00,15.0769,1.462500,0.000000,0.0191,191.42,4018.93,19.3382,67.99,270.65,1.857658e-05,467026.47
47189332,50.8766,3030.2,9.1879,193292.61,0.00,41539.26,0.00,15.0741,1.462500,0.000000,0.0191,191.37,4018.19,19.3293,68.00,270.65,1.857308e-05,467027.76
47300650,50.8751,3029.6,9.1862,193203.03,0.00,41531.65,0.00,15.0714,1.462500,0.000000,0.0191,191.31,4017.45,19.3203,68.01,270.65,1.856957e-05,467029.11
47412231,50.8736,3029.1,9.1845,193113.39,0.00,41524.04,0.00,15.0686,1.462500,0.000000,0.0191,191.26,4016.72,19.3113,68.02,270.65,1.856606e-05,467030.47
47524076,50.8721,3028.5,9.1828,193023.77,0.00,41516.43,0.00,15.0658,1.462500,0.000000,0.0191,191.21,4015.98,19.3024,68.04,270.65,1.856254e-05,467031.86
47636184,50.8706,3027.9,9.1811,192934.05,0.00,41508.80,0.00,15.0631,1.462500,0.000000,0.0191,191.15,4015.24,19.2934,68.05,270.65,1.855903e-05,467033.23
47748556,50.8691,3027.4,9.1794,192844.28,0.00,41501.16,0.00,15.0603,1.462500,0.000000,0.0191,191.10,4014.50,19.2844,68.06,270.65,1.855552e-05,467034.37
47861194,50.8676,3026.8,9.1777,192754.52,0.00,41493.53,0.00,15.0575,1.462500,0.000000,0.0191,191.05,4013.77,19.2755,68.08,270.65,1.855200e-05,467035.75
47974097,50.8661,3026.2,9.1760,192664.64,0.00,41485.86,0.00,15.0547,1.462500,0.000000,0.0191,190.99,4013.02,19.2665,68.09,270.65,1.854849e-05,467036.71
48087267,50.8646,3025.7,9.1742,192574.80,0.00,41478.22,0.00,15.0520,1.462500,0.000000,0.0191,190.94,4012.29,19.2575,68.10,270.65,1.854496e-05,467038.15
48200704,50.8631,3025.1,9.1725,192484.89,0.00,41470.55,0.00,15.0492,1.462500,0.000000,0.0191,190.89,4011.54,19.2485,68.11,270.65,1.854144e-05,467039.30
48314408,50.8616,3024.5,9.1708,192394.97,0.00,41462.90,0.00,15.0464,1.462500,0.000000,0.0191,190.83,4010.80,19.2395,68.13,270.65,1.853792e-05,467040.57
48428380,50.8601,3024.0,9.1691,192304.97,0.00,41455.20,0.00,15.0436,1.462500,0.000000,0.0191,190.78,4010.06,19.2305,68.14,270.65,1.853440e-05,467041.55
48542622,50.8586,3023.4,9.1674,192214.95,0.00,41447.54,0.00,15.0408,1.462500,0.000000,0.0191,190.73,4009.32,19.2215,68.15,270.65,1.853087e-05,467042.88
48657133,50.8571,3022.8,9.1656,192124.94,0.00,41439.85,0.00,15.0380,1.462500,0.000000,0.0191,190.67,4008.57,19.2125,68.17,270.65,1.852734e-05,467044.02
48771913,50.8556,3022.3,9.1639,192034.84,0.00,41432.16,0.00,15.0352,1.462500,0.000000,0.0191,190.62,4007.83,19.2035,68.18,270.65,1.852381e-05,467045.17
48886965,50.8541,3021.7,9.1622,191944.70,0.00,41424.44,0.00,15.0324,1.462500,0.000000,0.0191,190.57,4007.08,19.1945,68.19,270.65,1.852029e-05,467046.10
49002288,50.8526,3021.1,9.1605,191854.62,0.00,41416.76,0.00,15.0297,1.462500,0.000000,0.0191,190.51,4006.34,19.1855,68.20,270.65,1.851675e-05,467047.45
49117884,50.8511,3020.6,9.1587,191764.42,0.00,41409.04,0.00,15.0269,1.462500,0.000000,0.0190,190.46,4005.59,19.1764,68.22,270.65,1.851322e-05,467048.44
49233751,50.8496,3020.0,9.1570,191674.16,0.00,41401.32,0.00,15.0241,1.462500,0.000000,0.0190,190.40,4004.85,19.1674,68.23,270.65,1.850968e-05,467049.48
49349893,50.8480,3019.4,9.1553,191583.92,0.00,41393.59,0.00,15.0212,1.462500,0.000000,0.0190,190.35,4004.10,19.1584,68.24,270.65,1.850615e-05,467050.42
49466308,50.8465,3018.9,9.1536,191493.67,0.00,41385.88,0.00,15.0185,1.462500,0.000000,0.0190,190.30,4003.35,19.1494,68.26,270.65,1.850260e-05,467051.69
49582998,50.8450,3018.3,9.1518,191403.31,0.00,41378.13,0.00,15.0156,1.462500,0.000000,0.0190,190.24,4002.60,19.1403,68.27,270.65,1.849907e-05,467052.59
49699963,50.8435,3017.7,9.1501,191312.97,0.00,41370.39,0.00,15.0128,1.462500,0.000000,0.0190,190.19,4001.86,19.1313,68.28,270.65,1.849552e-05,467053.68
49817204,50.8420,3017.1,9.1484,191222.56,0.00,41362.63,0.00,15.0100,1.462500,0.000000,0.0190,190.14,4001.10,19.1223,68.30,270.65,1.849199e-05,467054.45
49934721,50.8405,3016.6,9.1466,191132.17,0.00,41354.88,0.00,15.0072,1.462500,0.000000,0.0190,190.08,4000.35,19.1132,68.31,270.65,1.848844e-05,467055.50
50052516,50.8389,3016.0,9.1449,191041.69,0.00,41347.12,0.00,15.0044,1.462500,0.000000,0.0190,190.03,3999.60,19.1042,68.32,270.65,1.848489e-05,467056.52
50170588,50.8374,3015.4,9.1432,190951.22,0.00,41339.35,0.00,15.0016,1.462500,0.000000,0.0190,189.97,3998.85,19.0951,68.34,270.65,1.848135e-05,467057.40
50288940,50.8359,3014.9,9.1414,190860.73,0.00,41331.58,0.00,14.9987,1.462500,0.000000,0.0190,189.92,3998.10,19.0861,68.35,270.65,1.847780e-05,467058.33
50407570,50.8344,3014.3,9.1397,190770.22,0.00,41323.80,0.00,14.9959,1.462500,0.000000,0.0190,189.87,3997.35,19.0770,68.36,270.65,1.847425e-05,467059.28
